00001.ppm;42;45;5;5;36;40;1
00024.ppm;59;65;5;6;54;60;1
00076.ppm;45;51;6;6;40;46;1
00091.ppm;43;43;5;5;38;38;1
00100.ppm;30;32;5;5;24;26;1
00110.ppm;41;40;6;5;35;35;1
00118.ppm;51;44;6;5;46;38;1
00122.ppm;30;30;6;6;25;25;1
00128.ppm;50;48;6;6;45;43;1
00175.ppm;31;31;5;5;25;25;1
00004.ppm;60;57;5;5;55;52;11
00070.ppm;74;71;6;6;68;65;11
00103.ppm;45;41;5;5;40;36;11
00134.ppm;36;33;6;5;31;28;11
00148.ppm;77;69;6;7;70;63;11
00311.ppm;58;57;6;6;53;51;11
00365.ppm;72;63;7;6;66;58;11
00430.ppm;52;47;5;5;47;42;11
00524.ppm;63;63;5;5;58;57;11
00594.ppm;37;35;6;5;32;29;11
00007.ppm;32;33;5;5;26;28;12
00010.ppm;38;37;6;5;33;32;12
00037.ppm;80;74;8;6;73;68;12
00043.ppm;41;40;6;5;36;35;12
00075.ppm;87;83;8;7;80;76;12
00094.ppm;71;70;7;6;65;64;12
00192.ppm;53;52;6;5;48;47;12
00225.ppm;29;34;5;6;24;29;12
00226.ppm;36;36;5;5;31;31;12
00236.ppm;94;93;9;8;86;85;12
00026.ppm;56;49;5;6;51;43;13
00051.ppm;155;143;13;12;142;131;13
00054.ppm;95;87;9;7;87;80;13
00089.ppm;32;37;5;6;27;32;13
00120.ppm;63;54;6;5;58;49;13
00133.ppm;56;51;6;6;51;46;13
00160.ppm;32;36;5;5;27;31;13
00166.ppm;143;128;12;11;131;117;13
00170.ppm;67;62;6;5;61;56;13
00178.ppm;53;49;5;5;47;43;13
00093.ppm;100;97;8;8;92;88;14
00111.ppm;62;62;6;6;56;57;14
00132.ppm;36;35;6;5;31;30;14
00167.ppm;38;37;6;5;32;32;14
00224.ppm;115;117;10;10;105;107;14
00251.ppm;168;163;14;14;154;149;14
00261.ppm;166;157;15;14;151;144;14
00303.ppm;158;154;13;14;145;141;14
00353.ppm;53;55;5;6;47;50;14
00411.ppm;59;62;5;5;54;57;14
00095.ppm;29;29;5;5;24;24;32
00306.ppm;75;71;7;7;69;65;32
00506.ppm;44;44;5;6;39;39;32
00966.ppm;55;54;5;6;50;49;32
01067.ppm;27;29;5;6;22;24;32
01119.ppm;31;32;5;6;26;27;32
01150.ppm;37;36;6;5;32;31;32
01160.ppm;40;41;5;6;35;36;32
01487.ppm;34;35;6;6;29;30;32
01617.ppm;32;31;6;5;27;26;32
00021.ppm;52;55;5;6;47;49;33
00081.ppm;48;62;6;6;43;57;33
00099.ppm;39;49;5;6;34;44;33
00104.ppm;39;42;6;6;34;36;33
00108.ppm;48;45;6;5;43;40;33
00174.ppm;86;86;8;8;79;79;33
00232.ppm;30;30;5;6;25;24;33
00234.ppm;93;93;9;9;84;85;33
00286.ppm;37;44;5;5;32;38;33
00296.ppm;51;53;5;5;46;47;33
